# Admin HTTP contract baseline — generated by `just test-contract`.
# One line per mounted route: the status each principal receives.
# Regenerate with UPDATE_CONTRACT_BASELINE=1 just test-contract, and review every change.
GET    /admin/devices                                        anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/entities/contexts                              anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/contexts/{context_id}                 anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/requests                              anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/requests/{request_id}                 anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/sessions                              anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/sessions/{session_id}                 anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/skills                                anonymous=307 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
GET    /admin/entities/traces                                anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/entities/traces/{trace_id}                     anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/gateway                                        anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/governance                                     anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/governance/approvals                           anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/governance/decisions/{decision_id}             anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/governance/secrets                             anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/governance/secrets.csv                         anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/governance/warnings                            anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/governance/warnings.csv                        anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/groups                                         anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/groups/{group_id}                              anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/history                                        anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/history/conversations/{context_id}             anonymous=307 non-admin=404 developer=404 admin=404 platform-admin=404 project-manager=404 knowledge-worker=404
GET    /admin/login                                          anonymous=200 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
GET    /admin/marketplaces                                   anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/marketplaces/{marketplace_id}                  anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/mcp                                            anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/mcp/{mcp_id}                                   anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/plugins                                        anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/plugins/{plugin_id}                            anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/profile                                        anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/projects                                       anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/projects/{project_id}                          anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/reports/customer                               anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/reports/customer.csv                           anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/reports/internal                               anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/reports/internal.csv                           anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/requests                                       anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/requests.csv                                   anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/requests/{request_id}                          anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/roles                                          anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/sessions                                       anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/sessions/{session_id}                          anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/settings                                       anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/setup                                          anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/skills                                         anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/skills/{skill_id}                              anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/traces                                         anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/traces/{trace_id}                              anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/user                                           anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/users                                          anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/users/{user_id}                                anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /api/public/admin/access-control                      anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/access-control/entity-access/all    anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=400 knowledge-worker=403
GET    /api/public/admin/access-control/entity/{entity_type}/{entity_id}/access anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=400 knowledge-worker=403
GET    /api/public/admin/access-control/users/{user_id}/matrix anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/access-control/yaml-snapshot        anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/agents                              anonymous=401 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /api/public/admin/agents/{agent_id}                   anonymous=401 non-admin=404 developer=404 admin=404 platform-admin=404 project-manager=404 knowledge-worker=404
GET    /api/public/admin/dashboard                           anonymous=401 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /api/public/admin/evals/budgets/{id}                  anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/executions/{id}/artifacts     anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/executions/{id}/evidence      anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/experiments                   anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/evals/experiments/{id}              anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/experiments/{id}/comparison   anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/experiments/{id}/comparison.md anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/evals/revisions/{id}                anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/events                              anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/gateway                             anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/gateway/acl/detect                  anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
GET    /api/public/admin/gateway/catalog/for-user/{user_id}  anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/groups                              anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/groups/{group_id}                   anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/groups/{group_id}/ad-mappings       anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/groups/{group_id}/marketplaces      anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/groups/{group_id}/members           anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/groups/{group_id}/usage             anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/jobs                                anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/managed/distributions               anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/managed/installations               anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/managed/resources/{id}/publications anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/managed/resources/{id}/publications/{generation}/bundle anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=400 knowledge-worker=403
GET    /api/public/admin/managed/resources/{kind}/{key}/resolution anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=400 knowledge-worker=403
GET    /api/public/admin/managed/revisions/{baseline}/compare/{candidate} anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/managed/revisions/{id}              anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/managed/revisions/{id}/bundle       anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/managed/revisions/{id}/files        anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/managed/sources/{id}                anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/managed/withdrawals                 anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/plugins                             anonymous=401 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /api/public/admin/plugins/{plugin_id}/env             anonymous=401 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /api/public/admin/projects                            anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/projects/{project_id}               anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/projects/{project_id}/ad-mappings   anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/projects/{project_id}/members       anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/projects/{project_id}/usage         anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/users                               anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/users/roles                         anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/users/search                        anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /api/public/admin/users/{user_id}/detail              anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/users/{user_id}/roles               anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/users/{user_id}/scope-defaults      anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /api/public/admin/users/{user_id}/sessions            anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
GET    /api/public/admin/users/{user_id}/usage               anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
PATCH  /api/public/admin/access-control/entity/{entity_type}/{entity_id}/default anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
PATCH  /api/public/admin/gateway                             anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
PATCH  /api/public/admin/gateway/routes/{idx}                anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=403 knowledge-worker=403
POST   /admin/analysis/campaigns                             anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/campaigns/{id}/experiments            anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/campaigns/{id}/launch                 anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/evaluations/approvals                 anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/evaluations/launch                    anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/evaluations/preflight                 anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/evaluations/{id}/cancel               anonymous=307 non-admin=303 developer=303 admin=409 platform-admin=409 project-manager=403 knowledge-worker=303
POST   /admin/analysis/impact/capture                        anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/publications/review                   anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/publications/withdrawals              anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/revisions/{id}/edit                   anonymous=307 non-admin=303 developer=303 admin=415 platform-admin=415 project-manager=415 knowledge-worker=303
POST   /admin/analysis/versions/capture-baseline             anonymous=307 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=403 knowledge-worker=303
POST   /admin/api/profile/bridge-code                        anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
POST   /admin/api/profile/salesforce/unlink                  anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
POST   /admin/auth/adfs/acs                                  anonymous=303 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
POST   /admin/devices/pats                                   anonymous=307 non-admin=303 developer=303 admin=422 platform-admin=422 project-manager=422 knowledge-worker=303
POST   /api/public/admin/access-control/bulk-template        anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/access-control/entity/{entity_type}/{entity_id}/rules anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/approvals/{call_id}/approve         anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
POST   /api/public/admin/approvals/{call_id}/deny            anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
POST   /api/public/admin/connectors/{provider}/reprovision   anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/approvals/{id}                anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/budgets                       anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/experiments                   anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/experiments/preflight         anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/experiments/{id}/cancel       anonymous=401 non-admin=403 developer=403 admin=409 platform-admin=409 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/revisions                     anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/suggestions                   anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
