ID,Requirement Name,Detailed Requirement,Category,Applicable Scope,Requested By,Priority,Business Value / Rationale,Acceptance Criteria,Current Assessment,SystemPrompt Fit,Gap / Action Required,Owner,Status,Validation Method,Documentation Reference,Notes,Ed's comments
REQ-011,Spend Overrun Early Warning,"As a Business, I shall be able to track AI spend per team, department, product or project in real time for early-warning control, so that budget owners can detect overruns before invoice time when corrective action is no longer possible",FinOps / Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Budget owners can detect overruns before invoice time when corrective action is no longer possible.,Budget owners can identify current spend and receive an actionable early-warning signal before the accounting period closes when spend is trending beyond the expected level.,Delivered this pass: linear month-end projection computed continuously; first projected-overrun crossing per org per month is recorded and alerted to Slack.,"Real-time cost data exists, but the source analysis did not find spend-trajectory forecasting or proactive forecast-based notification.",Design/confirm forecast-based budget early-warning logic and notification mechanism.,"Ed / SystemPrompt, Astound",Testing/Delivered,Simulated budget burn + forecast/alert test,https://systemprompt.io/documentation,,"New in this delivery - projection is linear run-rate, stated as such. Please test with a simulated burn."
REQ-012,Soft Budget Alerts,"As a Business, I shall be able to set and enforce soft budget alerts per team, department, product or project, so that budget owners are notified before a limit is reached without disrupting production service",FinOps / Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Budget owners are notified before a limit is reached without disrupting production service.,A configurable soft threshold can be set for an agreed scope and triggers an alert without blocking production traffic.,"Soft threshold per org plan, non-blocking, Slack alert on the transition (not per request), 12-month crossing history in the UI.","Documentation indicates budget alerts; code confirms quota enforcement, but a non-blocking owner notification path such as email/webhook was not evidenced.",Confirm non-blocking soft alert channels and scope; add email/webhook/dashboard alerting if missing.,"Ed / SystemPrompt, Astound",Testing/Delivered,Threshold configuration + non-blocking notification test,https://systemprompt.io/documentation,,Delivered. Alert channel is Slack; email/webhook can be added if required - say which.
REQ-013,Hard Budget Cutoffs,"As a Business, I shall be able to set and enforce hard budget cutoffs per team, department, product or project for non-production-facing workloads, so that no team can create unbudgeted financial exposure for the org",FinOps / Governance,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,No team can create unbudgeted financial exposure for the org.,A configurable hard threshold can be set for an agreed scope and blocks further eligible AI consumption when the limit is reached.,"Dollar-based monthly hard cap per organization plan, enforced with 429 + retry-after at month boundary.","Quota windows can enforce request/token ceilings, but the source analysis did not evidence team/project dollar-budget cutoffs.",Define budget scope model and implement dollar-based hard cutoffs where required.,"Ed / SystemPrompt, Astound",Testing/Delivered,Budget breach + enforcement test,https://systemprompt.io/documentation,,Delivered at org scope. Team/project scope awaits Hub decision (REQ-006).
REQ-014,Spend Burndown Forecasting,"As a Business, I shall be able to receive alerts when spend trajectories exceed forecast before the period closes (burndown forecasting), so that budget owners can intervene mid-cycle rather than discovering overrun retroactively",FinOps / Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Budget owners can intervene mid-cycle rather than discovering overrun retroactively.,The platform projects period-end spend from current burn rate and alerts when projected spend exceeds the configured budget/forecast.,Delivered this pass: burn-up chart paired with projection-vs-cap early-warning alert before period close.,No period-end spend forecast or burndown projection capability was evidenced.,Add spend forecasting/burndown capability or integrate an external FinOps analytics layer.,"Ed / SystemPrompt, Astound",Testing/Delivered,Forecast calculation + alert trigger test,https://systemprompt.io/documentation,,New in this delivery (same mechanism as REQ-011).
REQ-015,Self-Service Cost Reporting,"As a Business, I shall be able to generate self-service, on-demand cost reports sliced by team, department, product, project, model, or provider over any date range, so that budget owners and finance can answer ad hoc spend questions without filing a request to engineering",FinOps / Analytics,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Budget owners and finance can answer ad hoc spend questions without filing a request to engineering.,Authorized users can generate cost reports for any supported date range and slice them by the required organizational and model dimensions without engineering support.,"CLI reports with arbitrary date ranges + CSV export; web admin UI now has CSV export endpoints for cost/request reports, org-scoped.",Cost analytics are queryable by user/tenant/model/provider; organizational slices beyond those dimensions require agreed metadata.,Validate self-service reporting UI/API and required dimensions/date slicing.,"Ed / SystemPrompt, Astound",Testing/Delivered,Ad hoc report generation across dimensions/date ranges,https://systemprompt.io/documentation,,"Delivered this pass. Slices: org, department, user, model, provider, date range. Team/project pending Hub."
REQ-016,Scheduled Cost & Budget Digests,"As a Business, I shall be able to schedule recurring cost and budget-utilization digests (e.g., weekly, monthly) delivered to budget owners and finance stakeholders, so that spend visibility doesn't depend on someone remembering to check a dashboard",FinOps / Analytics,Global / Enterprise,Oleksandr Manatskyi,P3 – Low,Spend visibility doesn't depend on someone remembering to check a dashboard.,Recurring cost/budget digests can be scheduled and delivered automatically to configured recipients at defined intervals.,Scheduled digest job (weekly/monthly) delivering cost + budget-utilization summaries to Slack.,Recurring scheduled delivery was not evidenced in code and requires confirmation or extension.,Add scheduled digest capability or integrate with reporting/notification tooling.,"Ed / SystemPrompt, Astound",Testing/Delivered,Scheduled delivery test,https://systemprompt.io/documentation,,Delivered this pass via the existing Slack transport. Email delivery possible as follow-up if needed.
REQ-017,Provider Cost Comparison,"As a Business, I shall be able to compare cost across model providers for quality-normalized equivalent tasks, so that the org can identify savings opportunities",FinOps / Optimization,Global / Enterprise,Oleksandr Manatskyi,P1 – High,The org can identify savings opportunities.,Equivalent workloads can be compared across providers/models using cost and an agreed quality baseline.,Cost/margin breakdown by provider and model in the internal report and CLI.,Cost/model/provider dimensions are available. Quality-normalized comparison still requires evaluation/quality data.,Define a quality-normalization method and expose provider/model comparison reporting.,"Ed / SystemPrompt, Astound",Testing/Delivered,Equivalent-task provider comparison,https://systemprompt.io/documentation,,Cost side delivered. 'Quality-normalized' comparison needs an agreed quality baseline/eval set from Astound - acceptance criterion untestable without one.
REQ-018,Cost / Quality / Latency Model Optimization,"As a Business, I shall be able to determine the optimal model for a given task to balance cost/quality/latency trade-offs, so that spend is concentrated on tasks where model capability materially affects outcome quality",FinOps / Optimization,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Spend is concentrated on tasks where model capability materially affects outcome quality.,"Routing or recommendations can identify the preferred model for a task using configurable cost, quality, and latency criteria.",Declarative routing on request shape (tools/thinking/stream/token-size) + programmatic RouteSelector seam + full cost/latency telemetry.,"Routing and cost telemetry exist, but no fully automatic optimizer balancing quality, latency, and cost was evidenced.",Define optimization policy and determine whether recommendation/routing logic belongs in SystemPrompt or an evaluation layer.,"Ed / SystemPrompt, Astound",Partially Delivered,Routing recommendation / policy test,https://systemprompt.io/documentation,,"No automatic optimizer. Recommend: define the quality baseline (REQ-017) first, then decide whether recommendation logic lives here or in an eval layer."
REQ-019,Tenant-Isolated Semantic Caching,"As a Business, I shall be able to eliminate redundant API calls through tenant-isolated semantic caching, so that repeated or near-identical queries reduce cost at volume without leaking one customer's cached data into another's context",FinOps / Optimization,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Repeated or near-identical queries reduce cost at volume without leaking one customer's cached data into another's context.,"Repeated or semantically equivalent requests can use a tenant-isolated cache, with no cross-tenant data leakage and measurable cache-hit savings.",No semantic cache exists in the gateway. Provider prompt-caching passthrough exists but is not a tenant cache.,No tenant-isolated semantic cache capability was evidenced in the source analysis.,Evaluate build/integration of a secure tenant-isolated semantic cache.,"Ed / SystemPrompt, Astound",Not Delivered,Cross-tenant cache-isolation + hit-rate test,https://systemprompt.io/documentation,,"A project of its own: embeddings, similarity thresholds, tenant-isolation proof. Recommend build-vs-integrate evaluation before committing; est 4-6 wks to build."
REQ-020,Model Provider Abstraction,"As a Business, I shall be able to abstract application code from any single model provider's API, so that the org retains negotiating leverage and low switching cost rather than facing vendor lock-in",FinOps / Optimization,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,The org retains negotiating leverage and low switching cost rather than facing vendor lock-in.,Applications use a provider-neutral gateway/API so models/providers can be changed without application-layer rewrites.,"Provider-neutral gateway (/v1/messages + /v1/responses), 4 wire protocols, upstream_model rewrite; live Cerebras/OpenAI/Gemini redirects prove substitution without app changes.",Gateway/provider abstraction is supported and reduces direct provider coupling.,Validate provider substitution with Core/Commerce clients and document the supported compatibility contract.,"Ed / SystemPrompt, Astound",Testing/Delivered,Provider swap compatibility test,https://systemprompt.io/documentation,,Delivered and in production use. Compatibility contract documented.
REQ-021,Central Model Access Policy,"As a Business, I shall be able to define which teams and applications can access which models under which conditions, so that access decisions are centrally auditable and revocable rather than scattered across unmanaged credentials",Identity & Access / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Access decisions are centrally auditable and revocable rather than scattered across unmanaged credentials.,Central policy controls which users/teams/applications may access which models and under what conditions; decisions are auditable and revocable.,"gateway_route ACL grants per role/org/department enforced at the gateway (403), auditable, revocable; admin UI access matrix.",Central rules/ACLs are evidenced for user/role and governed entities. Team/application policy may require metadata or additional first-class scoping.,Define enterprise access-policy dimensions and close gaps for team/application/project scoping.,"Ed / SystemPrompt, Astound",Testing/Delivered,RBAC/ACL policy matrix test,https://systemprompt.io/documentation,,Delivered. Application-level (non-user) scoping rides service accounts today; first-class app identities can be added if required.
REQ-022,Governed Virtual Keys,"As a Business, I shall be able to manage virtual keys with budget and rate-limit assignments per team or per customer without exposing raw model provider credentials, so that a leaked or misused key has bounded blast radius",Identity & Access / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,A leaked or misused key has bounded blast radius.,"Administrators can issue revocable virtual credentials with scoped access, rate limits, and budget constraints without exposing provider credentials.",PATs/API keys are revocable with optional expiry; org budgets + quota buckets bound any key's blast radius.,"PATs are revocable and rate tiers exist, but there is no evidenced virtual-key object combining explicit budget and rate-limit assignment.","Decide whether virtual keys are required; if yes, add a credential object with budget/rate-limit policy.","Ed / SystemPrompt, Astound",Partially Delivered,Credential issuance/revocation/rate/budget test,https://systemprompt.io/documentation,,A key is not its own governance subject (no per-key budget/rate/model scope - keys collapse to the owning user). Real fix is a core change; scoped in the design note. Confirm whether per-key policy is genuinely required given org-level bounds.
REQ-023,Enterprise SSO Provisioning,"As a Business, I shall be able to onboard and offboard access to AI capabilities through the existing identity provider (SSO), not ad-hoc key distribution, so that access management centrally managed",Identity & Access / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Access management centrally managed.,Users are onboarded/offboarded through the enterprise identity provider; access removal in the IdP removes SystemPrompt access without manual key cleanup.,Salesforce OIDC + PKCE with gated JIT provisioning; new scheduled reconciliation job: user deactivated/removed in Salesforce is disabled here with sessions + PATs revoked.,"OAuth2/OIDC with PKCE, WebAuthn, and session/IdP-backed access are evidenced.",Integrate with Astound IdP and validate provisioning/deprovisioning flows.,"Ed / SystemPrompt, Astound",Testing/Delivered,SSO login + deprovisioning test,https://systemprompt.io/documentation,,Deprovisioning delivered via reconciliation (SCIM deliberately not built - Salesforce does not push standards SCIM and Odoo has none). Revisit SCIM only if Okta/Entra fronts the instance.
REQ-024,Shadow AI Detection & Blocking,"As a Business, I shall be able to detect and block unauthorized or shadow AI usage, so that ungoverned model usage doesn't create data leakage, compliance, or cost exposure outside IT/security visibility",Identity & Access / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,"Ungoverned model usage doesn't create data leakage, compliance, or cost exposure outside IT/security visibility.","Unauthorized or unmanaged AI use can be detected and, where policy requires, blocked or escalated through the governed platform.","Governed-side complete: model allowlist (allow_unlisted_models false), route entitlements, full audit of every governed call.",Governance/audit enforcement and managed allowlists provide a foundation for detecting and restricting ungoverned use.,Define detection coverage for direct/non-gateway AI use and determine enforcement controls outside SystemPrompt.,"Ed / SystemPrompt, Astound",Testing/Delivered,Governed vs ungoverned traffic detection test,https://systemprompt.io/documentation,,Detection of AI traffic that never touches the gateway is a network/endpoint control outside the platform - recommend egress policy at the network layer; happy to advise.
REQ-025,Time-Bound External Access,"As a Business, I shall be able to grant time-bound or scoped access to specific models for contractors or external teams, so that external access automatically expires without relying on manual revocation discipline",Identity & Access / Security,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,External access automatically expires without relying on manual revocation discipline.,External/contractor access can be scoped and configured to expire automatically at a defined time without manual revocation.,"Share-token expiry + grant valid_until delivered this pass; invites, setup tokens and JWTs already time-bound; PATs support optional expiry.","Token expiration/revocation exists, but no dedicated scoped time-bound entitlement lifecycle object was evidenced.",Add explicit expiring grants/entitlements if token expiry is insufficient for contractor governance.,"Ed / SystemPrompt, Astound",Partially Delivered,Timed-access expiry test,https://systemprompt.io/documentation,,Remaining: no forced maximum PAT lifetime policy. Confirm required contractor-access TTL and we enforce it.
REQ-026,Immutable AI Audit Trail,"As a Business, I shall be able to produce an immutable audit trail of every model call (who, what model, what prompt, when, what was returned), so that the org can reconstruct incidents after the fact or demostrate compliance",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,The org can reconstruct incidents after the fact or demostrate compliance.,"Every model call produces an immutable audit record containing actor, time, model/provider, request/response lineage, policy decision, and relevant consumption metadata.","Every model call lands an ai_requests row (actor, model, provider, tokens, cost, latency, trace ids) with DB-locked actor attribution; governance decisions on the same spine.",AI request and governance decision records provide detailed traceable audit data.,"Validate retention, immutability, payload protection, and audit export requirements.","Ed / SystemPrompt, Astound",Testing/Delivered,Audit completeness + tamper/retention review,https://systemprompt.io/documentation,,"Caveat stated honestly: append-only by convention, not WORM/hash-chained; no retention policy on ai_requests yet. Hardening options scoped - pick one if compliance requires it."
REQ-027,End-to-End AI Request Traceability,"As a Business, I shall be able to trace end-to-end request flows across model calls, tool invocations, and downstream systems, so that root-cause analysis doesn't require manual log correlation across disconnected systems",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Root-cause analysis doesn't require manual log correlation across disconnected systems.,"A single trace identifier correlates the originating request, model calls, tool/MCP calls, downstream actions, outcomes, and cost.",One trace id correlates request -> policy decision -> model call -> MCP/tool execution -> cost; universal chain resolver in the admin UI.,"Trace IDs correlate inference and tool/MCP execution, enabling end-to-end lineage.","Run trace-lineage tests across model, MCP/tool, and downstream system calls.","Ed / SystemPrompt, Astound",Testing/Delivered,Trace propagation / lineage test,https://systemprompt.io/documentation,,Delivered. Downstream (non-platform) systems join via the trace id they receive.
REQ-028,Enterprise Observability Export,"As a Business, I shall be able to feed AI telemetry into the existing observability stack (Datadog, Splunk, LGTM) via OTEL as a single standard protocol, so that AI operations are monitored with the same tooling and on-call processes as the rest of production",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,AI operations are monitored with the same tooling and on-call processes as the rest of production.,AI telemetry can be exported into Astound's standard observability/SIEM stack using an agreed supported protocol and mapped into existing monitoring processes.,OTLP ingest (traces/logs/metrics) + live JSON audit stream over SSE + structured Postgres audit.,Structured SIEM/observability export is evidenced; a distinct OTEL implementation path requires validation.,Confirm OTEL compatibility; otherwise standardize supported JSON/SIEM export integration.,"Ed / SystemPrompt, Astound",Partially Delivered,Telemetry export integration test,https://systemprompt.io/documentation,,No push egress to Datadog/Splunk/OTEL collector yet. Integration design scoped; tell us the target stack (Datadog? Splunk? LGTM?) and we build that exporter first (~1-2 wks).
REQ-029,Model / Use-Case Latency SLOs,"As a Business, I shall be able to report on latency SLOs per model and per use case, so that routing and provider decisions are made on measured performance rather than vendor claims",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P3 – Low,Routing and provider decisions are made on measured performance rather than vendor claims.,"Latency can be reported against defined SLOs by model and use case, with sufficient data to compare providers/routes objectively.","Configurable latency SLO threshold with breach reporting, p50/p95, per-model latency data (was a hardcoded 5s split).","Latency is captured, but use-case SLO definition, thresholding, and SLO-specific reporting are not productized.",Define latency SLOs and add SLO reporting/alerting by model/use-case.,"Ed / SystemPrompt, Astound",Testing/Delivered,Latency SLO report + threshold test,https://systemprompt.io/documentation,,Delivered this pass. Per-use-case SLO taxonomy + error budgets need Astound's SLO definitions.
REQ-030,Central Content Safety Guardrails,"As a Business, I shall be able to apply consistent content safety guardrails (prompt injection detection, jailbreak attempts, toxic output blocking) regardless of which team built the application, so that security and brand-risk controls aren't dependent on individual team diligence",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Security and brand-risk controls aren't dependent on individual team diligence.,"A centrally managed safety policy is enforced consistently for all governed applications and detects/blocks agreed categories such as prompt injection, jailbreak attempts, secrets, PII, and unsafe output.","Central safety chain enabled this pass: jailbreak heuristics, PII (email/credit-card/SSN/phone), secret egress scanning; buffered responses can block.",Code evidences jailbreak and limited PII heuristics plus pre-dispatch blocking. Full toxicity/PII taxonomy and response-side blocking are not evidenced.,Define required safety taxonomy and extend prompt/output guardrails beyond current heuristic coverage.,"Ed / SystemPrompt, Astound",Partially Delivered,Safety adversarial test suite,https://systemprompt.io/documentation,,Streamed responses are audit-only by design (blocking a stream mid-flight truncates). No toxicity/brand-risk classifier - sign off the category set you need blocked and we extend.
REQ-031,AI Usage Anomaly Detection,"As a Business, I shall be able to detect anomalies in model usage patterns (volume spikes, unusual prompt structures, cost outliers), so that cost, security, or quality incidents are caught proactively rather than discovered downstream",Observability / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,"Cost, security, or quality incidents are caught proactively rather than discovered downstream.","The platform detects configured usage anomalies such as volume spikes, error spikes, unusual behavior, or cost outliers and surfaces actionable alerts.",Persisted anomaly job over cost/volume/error spikes with Slack alerts and dashboard surface (replaces core's in-memory-only engine).,Code includes anomaly thresholds and trend/spike detection although this capability is not clearly surfaced in public documentation.,Expose anomaly detection operationally and validate alert thresholds/action routing.,"Ed / SystemPrompt, Astound",Testing/Delivered,Synthetic anomaly injection test,https://systemprompt.io/documentation,,Delivered this pass with threshold-based detection; thresholds will need tuning against real traffic in the first weeks.
REQ-032,Automatic Provider Failover,"As a Business, I shall be able to failover automatically to a secondary model provider when a primary provider is unavailable without application code changes, so that provider outages don't translate into application downtime or emergency engineering response",Gateway / Reliability,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,Provider outages don't translate into application downtime or emergency engineering response.,"When the primary provider fails, eligible traffic automatically fails over to an approved secondary provider without application code changes.","Correction to earlier assessment: this is a Gap, not Partial - no failover exists in the gateway dispatch path (the 'fallback' previously cited belongs to the agent AI service).","Fallback/failover exists on provider errors, but proactive health-check-driven failover was not evidenced.",Run provider-failure tests and decide whether proactive provider health checks are required.,"Ed / SystemPrompt, Astound",Not Delivered,Provider outage/failure-injection test,https://systemprompt.io/documentation,,Needs secondary-provider fields on routes + error/health-triggered retry in core. Est 2-3 wks. Interim mitigation: manual route flip is a one-line profile change.
REQ-033,Per-Consumer LLM Rate Limiting,"As a Business, I shall be able to rate-limit LLM traffic per consumer, so that one team or runaway agent cannot exhaust org-wide provider quotas or internal budgets and degrade service for everyone else",Gateway / Reliability,Global / Enterprise,Oleksandr Manatskyi,P1 – High,One team or runaway agent cannot exhaust org-wide provider quotas or internal budgets and degrade service for everyone else.,Rate limits can be applied per agreed consumer boundary so one user/team/agent/application cannot exhaust shared provider capacity.,Quota windows (requests/tokens/cost per user and per org) configured and enabled this pass; role-tier multipliers; per-org caps.,Tiered request rate limiting is supported; team/department-specific boundaries require confirmation.,Define consumer identity/scoping and validate isolation under load.,"Ed / SystemPrompt, Astound",Testing/Delivered,Load and rate-limit isolation test,https://systemprompt.io/documentation,,Enabled this pass - review the quota sizes we set against expected traffic. Team-level limits await Hub (REQ-006).
